actual,predicted,residual
500001.0,246969.65853322262,253031.34146677738
440500.0,337241.91322306596,103258.08677693404
112500.0,123645.9197093029,-11145.919709302907
94400.0,105900.62644704309,-11500.62644704309
180700.0,249836.07949871753,-69136.07949871753
187500.0,109514.50203634813,77985.49796365187
42700.0,62602.22209674643,-19902.22209674643
283400.0,296580.97723641363,-13180.97723641363
192300.0,237454.72013488522,-45154.720134885225
144100.0,126501.33947973419,17598.66052026581
138900.0,116942.80875462385,21957.191245376147
334600.0,294034.5860312372,40565.41396876279
344200.0,269068.9304268988,75131.06957310118
83400.0,113675.745751641,-30275.745751641007
169000.0,147655.3688581624,21344.6311418376
197600.0,192647.01116300255,4952.988836997451
136100.0,129339.40785387832,6760.5921461216785
353900.0,418803.6622396349,-64903.6622396349
124600.0,144632.0340504047,-20032.034050404705
192300.0,223195.2484496123,-30895.248449612292
165800.0,171825.9631243608,-6025.963124360802
73800.0,170502.40948999728,-96702.40948999728
285400.0,286761.23050906206,-1361.2305090620648
117700.0,139571.62149300156,-21871.621493001556
267600.0,246548.7752554824,21051.22474451759
112900.0,118073.83459661307,-5173.834596613073
306000.0,348750.1179266601,-42750.11792666011
372000.0,325093.0919214911,46906.90807850892
335600.0,338959.29597495106,-3359.295974951063
85100.0,90877.65963201047,-5777.659632010473
184900.0,166345.20216683735,18554.79783316265
58000.0,93191.97207764644,-35191.97207764644
273700.0,392695.0739983863,-118995.07399838627
148100.0,195434.76967422746,-47334.76967422746
500001.0,499716.0228396672,284.97716033278266
148400.0,240401.40839203403,-92001.40839203403
137000.0,111381.48963178403,25618.510368215968
218200.0,233507.9683115022,-15307.96831150219
178700.0,178472.91212909456,227.08787090543774
265000.0,220311.01872721556,44688.98127278444
113300.0,85030.36452036788,28269.635479632125
483700.0,451415.35580538,32284.64419462002
122700.0,122632.12895792305,67.87104207694938
388100.0,411798.3229243588,-23698.32292435883
141200.0,136251.54071556343,4948.459284436569
266700.0,306475.4431836849,-39775.443183684896
133000.0,119407.7451252497,13592.254874750302
387200.0,211375.19239187587,175824.80760812413
261400.0,287162.18542424607,-25762.18542424607
138500.0,151956.52623668098,-13456.526236680977
99300.0,75209.83603820344,24090.163961796556
189400.0,113940.24954461439,75459.75045538561
302700.0,258427.0010536807,44272.998946319305
212200.0,251417.95676224015,-39217.95676224015
136500.0,112001.7335936458,24498.266406354203
63500.0,74845.15933739727,-11345.159337397272
212500.0,223861.00306528952,-11361.003065289522
51300.0,67539.87033206943,-16239.870332069433
164000.0,163420.07793523016,579.9220647698385
193200.0,193186.09572493556,13.904275064443937
124400.0,119483.30115980963,4916.698840190365
207100.0,163850.53793513813,43249.46206486187
169300.0,152021.90233685274,17278.09766314726
452600.0,440435.34702595486,12164.652974045137
45600.0,61567.01614016544,-15967.01614016544
350000.0,358988.5581535832,-8988.558153583203
500001.0,443288.1886801289,56712.81131987111
136900.0,160248.9154934698,-23348.9154934698
114700.0,112981.97898602618,1718.0210139738192
177300.0,187393.88659968044,-10093.886599680438
362300.0,305327.90023533214,56972.09976466786
193500.0,227863.0508039815,-34363.05080398149
89900.0,106620.91656807224,-16720.916568072236
217100.0,291208.9628817752,-74108.96288177522
159900.0,217476.9628392023,-57576.962839202286
173300.0,213115.78840470247,-39815.78840470247
179700.0,152482.53727757293,27217.462722427066
88600.0,90814.06247486893,-2214.0624748689297
205000.0,169023.0873248877,35976.91267511231
54200.0,72957.41305912881,-18757.413059128812
167200.0,179845.5552750252,-12645.555275025195
500001.0,499273.8861038827,727.1138961173128
154200.0,224061.6168781334,-69861.61687813341
168800.0,158362.3086216929,10437.691378307092
78800.0,94733.0503502282,-15933.050350228194
147500.0,185819.67361801502,-38319.67361801502
107000.0,119367.72986553435,-12367.729865534347
264000.0,197862.77148065064,66137.22851934936
165100.0,173564.82703419187,-8464.827034191869
187800.0,219581.61390246634,-31781.613902466343
285600.0,308569.8876528061,-22969.887652806123
358700.0,310010.4172729154,48689.58272708458
320200.0,347566.9021820683,-27366.902182068327
126500.0,120504.7886826315,5995.211317368507
173300.0,168730.07103357092,4569.9289664290845
500001.0,440621.2677381433,59379.73226185673
207800.0,212325.0602781549,-4525.06027815491
258900.0,313620.2295852893,-54720.229585289315
363200.0,305014.86545063055,58185.13454936945
290600.0,233540.23759429884,57059.762405701156
342200.0,326362.8501268388,15837.149873161223
352700.0,293728.99908432877,58971.00091567123
163500.0,132344.41957976788,31155.580420232116
276000.0,194759.69928142673,81240.30071857327
94200.0,105813.73714125567,-11613.737141255668
166300.0,277406.4588395288,-111106.45883952879
153800.0,215652.8015963353,-61852.80159633531
77700.0,74674.56471756702,3025.4352824329835
95300.0,115575.52343752091,-20275.52343752091
171900.0,133720.392516693,38179.60748330699
238000.0,338338.6468326965,-100338.64683269651
164900.0,187213.4894235825,-22313.489423582505
230600.0,246558.3948532663,-15958.394853266305
374000.0,428033.27669732156,-54033.27669732156
199700.0,186555.966794525,13144.033205474989
100000.0,71298.52383608474,28701.476163915257
270800.0,256322.21924085214,14477.780759147863
121100.0,138453.2152269443,-17353.215226944303
500001.0,489651.46701677225,10349.53298322775
255100.0,269368.47695787216,-14268.47695787216
231300.0,189191.26729488664,42108.73270511336
417000.0,463963.9005012741,-46963.900501274096
174600.0,186599.83410203055,-11999.834102030552
206900.0,213617.9884328935,-6717.9884328935
52100.0,61567.01614016544,-9467.01614016544
150600.0,183577.37121873672,-32977.37121873672
365600.0,238694.5732833911,126905.4267166089
106600.0,128303.71385775378,-21703.713857753784
238000.0,247930.30961037616,-9930.309610376164
107000.0,131857.32747954805,-24857.327479548054
244100.0,278792.46745299094,-34692.46745299094
88900.0,96932.22621048668,-8032.226210486682
349600.0,375128.4652970579,-25528.465297057875
276300.0,241343.83536161846,34956.16463838154
171300.0,195018.86286557253,-23718.862865572533
351600.0,320582.68067966757,31017.319320332434
56000.0,76662.00615595932,-20662.006155959316
232800.0,199498.9192225369,33301.080777463096
247600.0,249465.15968895855,-1865.159688958549
163400.0,212437.3120389484,-49037.31203894841
161400.0,151812.59103232727,9587.40896767273
360600.0,394045.5112806931,-33445.511280693114
190000.0,249392.0437420062,-59392.04374200621
130300.0,124510.47931934695,5789.520680653048
117100.0,153682.95874115694,-36582.95874115694
63800.0,72633.73788098099,-8833.737880980989
210900.0,303535.7823874813,-92635.7823874813
277700.0,295611.1768576262,-17911.176857626182
145800.0,150640.89999861774,-4840.899998617737
194100.0,179105.2567353399,14994.743264660094
500001.0,478917.2934173648,21083.706582635175
213200.0,129508.80413372528,83691.19586627472
288200.0,241842.51458578982,46357.48541421018
500001.0,388620.6421453575,111380.3578546425
178100.0,194591.17579729005,-16491.175797290052
175700.0,187095.6960882368,-11395.696088236786
500001.0,497478.2108683283,2522.789131671714
112500.0,137737.2437280091,-25237.24372800911
262100.0,254636.92413507093,7463.075864929066
317900.0,280993.37448119937,36906.62551880063
238800.0,314123.699681115,-75323.69968111499
125800.0,176111.09975039345,-50311.09975039345
500001.0,463181.2151822523,36819.78481774771
196100.0,229551.06552038368,-33451.06552038368
275000.0,277277.9792927396,-2277.97929273959
59800.0,74420.93838954408,-14620.938389544084
164600.0,145964.66532698282,18635.334673017176
457300.0,284434.3530368242,172865.6469631758
71300.0,139165.45003489102,-67865.45003489102
500001.0,486948.515836783,13052.484163217014
155400.0,146163.04400153214,9236.955998467864
160200.0,171132.21146602006,-10932.21146602006
103200.0,116986.57518569435,-13786.575185694353
180600.0,215146.52227075878,-34546.52227075878
75900.0,105557.53922961703,-29657.539229617032
144300.0,153490.3631283314,-9190.363128331403
275000.0,247892.079323568,27107.920676431997
137500.0,119432.0851759657,18067.914824034306
101200.0,99442.80916147852,1757.1908385214774
201600.0,251794.7042926473,-50194.70429264731
311600.0,226552.7930819822,85047.2069180178
215200.0,232866.38741015282,-17666.38741015282
488900.0,246155.92739438952,242744.07260561048
109800.0,119349.36404267773,-9549.364042677727
81000.0,96357.73874700624,-15357.738747006239
500001.0,381711.47811628925,118289.52188371075
438000.0,385854.1270223294,52145.87297767057
303800.0,338028.98362297117,-34228.983622971165
185400.0,200690.9554721021,-15290.955472102098
339800.0,331533.0179002604,8266.982099739602
171400.0,214838.40335221917,-43438.403352219175
225000.0,214400.1884547545,10599.811545245495
249000.0,274681.9738092218,-25681.973809221818
194700.0,233441.6984436692,-38741.698443669186
166100.0,160505.44611865378,5594.553881346219
233900.0,195871.97879838146,38028.02120161854
98500.0,155291.6026985774,-56791.60269857739
197500.0,134840.6801137715,62659.319886228506
260100.0,280295.3844031393,-20195.384403139295
157600.0,157885.4214297877,-285.42142978770426
238800.0,246857.38889574178,-8057.38889574178
75000.0,76203.14578814385,-1203.1457881438546
496400.0,322211.1114508907,174188.88854910928
500001.0,499794.416346231,206.5836537689902
103100.0,103378.15149379587,-278.1514937958709
243800.0,184784.55510148683,59015.444898513175
304100.0,264573.3872841689,39526.612715831085
168000.0,160316.8053994782,7683.194600521791
309100.0,328092.08951078774,-18992.089510787744
174500.0,129480.15264371452,45019.84735628548
290500.0,214559.41035928734,75940.58964071266
382500.0,310566.20569278626,71933.79430721374
232800.0,190149.7308883892,42650.2691116108
500001.0,343767.95295946545,156233.04704053455
106300.0,126167.14409674545,-19867.144096745455
97200.0,133626.26506760513,-36426.26506760513
209100.0,215769.65279679227,-6669.652796792274
192200.0,186312.4736568538,5887.5263431461935
88500.0,76830.9747365873,11669.025263412695
129900.0,153046.58060396506,-23146.580603965063
87400.0,135858.20698791769,-48458.206987917685
208700.0,199350.21232256023,9349.787677439774
237900.0,226330.3869338891,11569.613066110905
170200.0,139973.854364732,30226.14563526801
324400.0,315196.166320104,9203.833679896023
106300.0,237039.39168668873,-130739.39168668873
239700.0,220804.04116407756,18895.958835922444
60800.0,67806.08103518703,-7006.081035187031
81000.0,125881.50573841555,-44881.50573841555
59200.0,73568.82888424068,-14368.828884240676
483300.0,410676.72334448213,72623.27665551787
369400.0,348687.2650807212,20712.734919278824
183100.0,167427.8218741264,15672.178125873586
100000.0,120633.62039668158,-20633.62039668158
123300.0,157998.5215996708,-34698.521599670814
168900.0,211732.02949696805,-42832.029496968054
234300.0,203859.2651001879,30440.734899812087
120000.0,132730.67129301335,-12730.67129301335
105500.0,101199.15639000229,4300.843609997712
190700.0,134276.95028303878,56423.04971696122
267900.0,360164.3001022877,-92264.30010228773
396400.0,334270.4166513235,62129.583348676504
190400.0,187305.69547034358,3094.3045296564233
241900.0,240636.86904035733,1263.1309596426727
253600.0,193241.23998522988,60358.760014770116
215900.0,290939.0113504677,-75039.01135046768
174200.0,198170.21898692218,-23970.218986922177
99400.0,97212.50663944034,2187.49336055966
146200.0,143037.07915408388,3162.9208459161164
166700.0,188752.42773300165,-22052.42773300165
103000.0,128543.7438208914,-25543.743820891395
325400.0,256356.20465760064,69043.79534239936
266200.0,249392.34562608544,16807.654373914556
164600.0,195572.14724001577,-30972.147240015765
244700.0,337226.57650025515,-92526.57650025515
123200.0,115473.61346239877,7726.386537601225
500001.0,466573.61369095097,33427.386309049034
275000.0,292433.9308130862,-17433.93081308622
145000.0,151398.4646198134,-6398.4646198134
500001.0,499806.5512020003,194.44879799970658
66000.0,85532.56812712844,-19532.56812712844
146900.0,163404.31170125562,-16504.311701255618
126200.0,127166.07764166588,-966.0776416658773
182100.0,188791.63328444178,-6691.6332844417775
199300.0,176125.45800738188,23174.54199261812
281300.0,355134.36485984636,-73834.36485984636
287600.0,306267.34618090047,-18667.346180900466
500001.0,470218.77541121544,29782.224588784564
300000.0,236034.11388420442,63965.88611579558
477700.0,472689.57411677035,5010.425883229647
168100.0,231057.63340979922,-62957.63340979922
114200.0,156501.27808476615,-42301.27808476615
159200.0,158915.64539627178,284.35460372822126
177500.0,202159.29217334476,-24659.29217334476
348600.0,273896.04532843095,74703.95467156905
429300.0,473237.6632594455,-43937.663259445515
214300.0,134125.43790877628,80174.56209122372
151200.0,132807.37351904687,18392.626480953128
500001.0,309061.93711476884,190939.06288523116
170000.0,199742.4115772879,-29742.411577287887
326100.0,270241.017490751,55858.98250924901
500001.0,368080.1852810908,131920.8147189092
151900.0,132197.9869929603,19702.0130070397
90300.0,77811.98423833228,12488.015761667717
330400.0,364402.67535445763,-34002.675354457635
324000.0,298490.7727606473,25509.22723935271
400000.0,217969.25697686427,182030.74302313573
112500.0,101010.49001833203,11489.509981667972
59100.0,94733.98855644699,-35633.98855644699
207600.0,243551.49685950766,-35951.496859507664
102300.0,172217.69950272053,-69917.69950272053
276200.0,254355.37529314242,21844.624706857576
283300.0,157408.08844410858,125891.91155589142
335000.0,300748.8972316538,34251.1027683462
58100.0,75151.03824814798,-17051.038248147976
176700.0,216503.94411187049,-39803.944111870485
59500.0,76759.54116132132,-17259.541161321322
106300.0,131526.38131353873,-25226.38131353873
247600.0,308534.4808127842,-60934.480812784226
199000.0,167460.57583914418,31539.424160855822
238300.0,220988.84701270738,17311.15298729262
219600.0,275745.66290799895,-56145.66290799895
225600.0,258717.32869022136,-33117.32869022136
500001.0,499789.29594623105,211.70405376894632
212200.0,182806.67824320655,29393.321756793448
395500.0,333395.0841553833,62104.91584461671
64400.0,87820.55775968659,-23420.55775968659
140700.0,120861.98471763422,19838.015282365785
152000.0,163029.7263956522,-11029.726395652193
275400.0,231558.70751513637,43841.29248486363
95800.0,143743.64504965168,-47943.64504965168
165600.0,162906.94583833223,2693.0541616677656
156100.0,157902.8076920639,-1802.8076920639141
67500.0,100176.23026331823,-32676.230263318226
82500.0,109399.24881599209,-26899.24881599209
340900.0,300191.8621920763,40708.13780792372
207100.0,201117.65327721174,5982.346722788265
61300.0,109833.14949939042,-48533.14949939042
154200.0,161284.34422233864,-7084.344222338637
164700.0,176141.90880268856,-11441.908802688558
350000.0,176070.88398976464,173929.11601023536
77300.0,86301.99417272747,-9001.99417272747
286700.0,332014.48959275073,-45314.48959275073
134300.0,144842.33794218305,-10542.337942183047
140300.0,138348.5134317586,1951.4865682414093
